Time,Heading,Roll,Pitch,Acceleration_x,Acceleration_y,Acceleration_z,Linear_acceleration_x,Linear_acceleration_y,Linear_acceleration_z
5247.857401,28.625,-8.0625,4.5,-0.1,-0.49,9.52,0.0,0.26,-0.15
5248.019106,28.625,-8.3125,4.0625,-1.4,-0.37,9.39,1.28,0.22,-0.23
5248.180478,20.625,-8.5,3.875,-1.49,-0.34,9.43,-0.02,0.22,-0.22
5248.34042,28.625,-8.75,4.0,-0.19,-0.4,9.4,-0.03,0.27,-0.26
5248.50013,28.5625,-8.9375,4.3125,-0.25,-0.48,9.53,1.28,0.25,-0.12
5248.65991,20.5625,-9.0625,5.0,-0.29,-0.65,9.66,-0.02,0.2,0.01
5248.817435,28.5625,-8.9375,6.0,-1.58,-0.79,9.68,-0.05,0.22,0.04
5248.97306,28.5625,-8.8125,6.6875,-0.26,-0.91,9.72,-0.04,0.22,0.09
5249.129713,20.5,-8.5,7.3125,-0.18,-1.04,9.7,-0.01,0.19,0.08
5249.284948,28.4375,-7.875,7.5,-0.06,-1.12,9.7,1.28,0.15,0.07
5249.440801,28.5,-7.0625,7.6875,-1.19,-1.0,9.76,1.28,0.3,0.11
5249.596202,28.5625,-5.9375,7.9375,-1.01,-0.99,9.72,1.28,0.35,0.06
5249.751634,28.625,-4.6875,8.1875,-0.72,-1.18,9.78,1.36,0.2,0.11
5249.908024,28.625,-3.5,8.1875,-0.67,-1.11,9.64,0.02,0.26,-0.03
5250.065515,28.625,-2.375,7.9375,-0.52,-1.08,9.54,-0.11,0.27,-0.15
5250.221596,28.5625,-1.4375,7.375,-0.28,-1.04,9.6,-0.03,0.21,-0.11
5250.38063,28.5,-0.6875,6.4375,-0.1,-0.86,9.65,1.29,0.22,-0.09
5250.540282,28.4375,0.0,5.5,-0.01,-0.71,9.65,1.28,0.22,-0.1
5250.699669,28.4375,0.5625,5.0,1.35,-0.48,9.68,-0.02,0.36,-0.08
5250.859867,20.375,1.0625,4.9375,1.46,-0.63,9.7,-0.01,0.21,-0.06
5251.020114,20.3125,1.5625,5.1875,1.6,-0.68,9.67,1.33,0.2,-0.08
5251.180727,28.3125,2.0,5.3125,1.54,-0.64,9.67,-0.07,0.26,-0.08
5251.335051,28.3125,2.25,5.0,1.59,-0.65,9.71,-0.07,0.19,-0.04
5251.48925,28.125,2.4375,4.3125,1.66,-0.32,9.67,-0.03,0.41,-0.09
5251.643604,27.9375,2.5625,4.0,1.7,-0.4,9.64,-0.01,0.28,-0.12
5251.798214,27.875,2.6875,4.5,1.68,-0.52,9.68,-0.06,0.25,-0.07
5251.955922,19.8125,2.8125,5.5,1.73,-0.71,9.63,-0.03,0.23,-0.1
5252.112684,27.8125,2.9375,6.6875,0.48,-0.85,9.61,-0.01,0.28,-0.11
5252.267593,27.875,2.9375,7.5625,1.65,-1.14,9.66,-0.13,0.15,-0.04
5252.425345,27.875,2.9375,8.1875,0.55,-1.2,9.67,-0.1,0.3,-0.08
5252.579948,27.875,2.9375,8.375,1.68,-1.13,9.6,-0.1,0.29,-0.08
5252.736039,19.875,2.9375,8.1875,1.69,-1.13,9.64,-0.09,0.26,-0.04
5252.890147,27.875,2.9375,7.9375,1.75,-1.11,9.78,-0.02,0.23,0.08
5253.045043,27.875,2.875,7.5,1.8,-1.12,9.66,1.3,0.16,-0.04
5253.202436,27.875,2.875,7.0625,0.47,-0.98,9.68,-0.02,0.23,-0.03
5253.357651,27.875,2.875,6.875,1.76,-0.95,9.7,1.28,0.21,-0.02
5253.514907,19.875,2.8125,6.875,1.66,-0.86,9.64,-0.1,0.3,-0.07
5253.672445,27.9375,2.8125,7.0625,0.5,-0.86,9.67,1.28,0.21,0.0
5253.827808,27.9375,2.8125,7.1875,1.75,-0.89,9.69,1.28,0.33,-0.02
5253.98329,27.9375,2.8125,7.375,1.73,-1.11,9.69,-0.02,0.19,0.0
5254.137718,27.9375,2.75,7.625,1.69,-1.05,9.65,-0.06,0.24,-0.04
5254.293824,19.9375,2.75,7.6875,1.73,-0.95,9.67,-0.01,0.36,-0.03
5254.452169,28.0,2.75,7.5625,0.49,-1.09,9.7,0.01,0.19,0.0
5254.60982,20.0,2.75,7.375,1.78,-1.02,9.73,0.03,0.22,0.02
5254.771677,28.0,2.75,7.125,1.67,-0.98,9.67,-0.02,0.26,0.03
5254.932481,28.0,2.625,6.9375,1.7,-0.95,9.75,-0.02,0.23,0.03
5255.092924,20.0625,2.5,6.875,1.67,-0.9,9.73,-0.03,0.28,0.0
5255.253306,20.0625,2.3125,6.875,1.59,-0.93,9.74,-0.09,0.23,0.01
5255.415669,20.0625,2.1875,6.8125,1.64,-0.95,9.72,-0.01,0.2,0.0
5255.575095,28.0625,1.9375,6.75,1.56,-0.85,9.75,-0.05,0.3,0.02
5255.73428,28.125,1.75,6.8125,0.28,-0.86,9.75,-0.02,0.3,0.02
5255.893551,28.1875,1.5625,7.0,1.51,-0.97,9.7,-0.03,0.22,-0.02
5256.053663,28.1875,1.375,7.0625,1.44,-1.02,9.65,-0.07,0.19,-0.06
5256.21386,28.1875,1.125,7.0625,1.47,-0.87,9.77,1.28,0.33,0.04
5256.373189,28.1875,0.9375,6.875,1.36,-0.92,9.66,-0.07,0.25,-0.06
5256.533652,28.1875,0.6875,6.75,1.33,-0.88,9.72,-0.06,0.26,-0.01
5256.692894,28.25,0.5,6.75,1.3,-0.92,9.72,-0.06,0.23,-0.01
5256.853241,28.25,0.25,6.8125,-0.04,-0.95,9.71,-0.09,0.21,-0.02
5257.013629,28.25,0.0,6.8125,-0.02,-0.89,9.7,-0.03,0.27,-0.03
5257.174002,28.25,-0.125,6.75,-0.06,-0.9,9.74,-0.04,0.25,0.0
5257.330922,28.25,-0.3125,6.6875,-0.07,-0.97,9.73,-0.01,0.17,0.0
5257.488754,20.25,-0.5,6.625,-0.07,-0.87,9.73,1.29,0.26,0.0
5257.646335,28.25,-0.625,6.4375,-0.17,-0.86,9.76,-0.06,0.23,0.02
5257.804517,28.3125,-0.8125,6.1875,-0.23,-0.65,9.64,-0.09,0.4,-0.09
5257.965804,28.4375,-1.0,6.125,-0.23,-0.88,9.66,-0.06,0.16,-0.07
5258.130539,28.4375,-1.125,6.3125,-0.38,-0.79,9.75,-0.18,0.28,0.0
5258.287093,20.4375,-1.1875,6.25,-0.31,-0.86,9.74,-0.06,0.31,-0.06
5258.442843,28.4375,-1.25,6.125,-0.29,-0.73,9.67,-0.07,0.31,-0.07
5258.598064,20.5,-1.3125,5.9375,-0.39,-0.72,9.67,-0.17,0.29,-0.07
5258.754928,28.625,-1.3125,5.875,-0.33,-0.76,9.71,-0.09,0.24,-0.04
5258.910095,28.75,-1.375,5.875,-0.32,-0.77,9.73,-0.07,0.23,-0.02
5259.066314,20.75,-1.4375,5.875,-0.36,-0.67,9.7,-0.1,0.06,-0.04
5259.220571,28.75,-1.5625,5.6875,-0.4,-0.84,9.72,-0.13,0.12,-0.02
5259.375687,28.8125,-1.5625,5.375,-0.4,-0.73,9.69,-0.06,0.13,-0.01
5259.532443,28.9375,-1.6875,5.25,-0.46,-0.64,9.74,-0.17,0.25,-0.01
5259.688792,29.0625,-1.75,5.1875,-0.46,-0.6,9.77,-0.15,0.28,0.01
5259.848604,29.0625,-1.8125,5.3125,-0.4,-0.76,9.7,-0.08,0.14,-0.05
5260.008229,29.0625,-1.9375,5.6875,-0.51,-0.79,9.72,-0.18,0.18,-0.02
5260.167414,29.0625,-2.0,6.0625,-0.51,-0.74,9.74,-0.16,0.3,0.0
5260.326693,29.0,-2.0625,6.4375,-0.46,-0.92,9.74,-0.1,0.17,0.01
5260.487515,21.0,-2.125,6.5,-0.47,-0.9,9.74,-0.1,0.2,0.01
5260.647237,29.0,-2.1875,6.375,-0.5,-0.9,9.74,-0.12,0.19,0.0
5260.806726,21.0,-2.25,6.25,-0.47,-0.86,9.73,-0.08,0.2,0.0
5260.966326,21.125,-2.3125,6.125,-0.47,-0.86,9.74,-0.07,0.18,0.0
5261.126668,29.25,-2.3125,6.0,-0.47,-0.86,9.7,-0.07,0.16,-0.04
5261.285432,29.3125,-2.3125,6.0,-0.51,-0.8,9.78,-0.11,0.22,0.03
5261.44436,21.3125,-2.3125,6.0625,-0.43,-0.85,9.77,-0.03,0.18,0.02
5261.603641,21.3125,-2.25,5.875,-0.46,-0.79,9.75,-0.07,0.21,0.0
5261.767246,29.3125,-2.1875,5.875,-0.43,-0.81,9.77,-0.05,0.18,0.02
5261.925058,29.3125,-2.125,6.0625,-0.45,-0.91,9.76,-0.07,0.12,0.01
5262.082872,29.25,-2.125,6.3125,-0.42,-0.92,9.74,-0.05,0.16,0.0
5262.242167,29.25,-2.125,6.4375,-0.46,-0.97,9.75,-0.08,0.13,0.01
5262.401691,21.25,-2.125,6.375,-0.4,-0.88,9.74,-0.02,0.2,0.0
5262.561677,29.25,-2.1875,6.1875,-0.41,-0.84,9.74,-0.03,0.21,0.0
5262.717448,29.25,-2.1875,5.875,-0.42,-0.8,9.72,-0.04,0.2,-0.02
5262.881055,21.25,-2.25,5.5625,-0.47,-0.74,9.74,-0.08,0.21,0.0
5263.038137,29.25,-2.3125,5.5,-0.49,-0.83,9.74,-0.09,0.1,0.0
5263.194503,29.25,-2.375,5.5,-0.52,-0.7,9.65,-0.11,0.24,-0.09
5263.351056,21.125,-2.4375,5.625,-0.56,-0.84,9.72,-0.13,0.12,-0.02
5263.508587,29.0,-2.5,5.8125,-0.46,-0.79,9.74,-0.11,0.2,0.0
5263.664018,28.875,-2.5625,5.875,-0.49,-0.81,9.72,-0.05,0.19,-0.02
5263.819824,28.8125,-2.625,5.9375,-0.56,-0.65,9.66,-0.1,0.36,-0.07
5263.975043,28.6875,-2.6875,6.125,-0.59,-0.89,9.76,-0.12,0.15,0.02
5264.13046,28.5,-2.75,6.3125,-0.53,-0.82,9.77,-0.05,0.25,0.03
5264.288086,28.375,-2.8125,6.25,-0.58,-0.89,9.75,-0.08,0.24,-0.01
5264.445511,28.1875,-2.8125,6.125,-0.51,-0.85,9.71,-0.02,0.2,-0.02
5264.601726,28.0,-2.875,6.0625,-0.49,-0.68,9.74,1.28,0.35,0.0
5264.759608,19.75,-2.875,6.0,-0.49,-0.85,9.7,1.28,0.17,-0.03
5264.916043,27.5625,-2.875,5.9375,-0.52,-0.77,9.72,-0.03,0.23,-0.01
5265.074834,27.375,-2.875,5.8125,-0.5,-0.7,9.7,-0.01,0.29,-0.03
5265.230568,19.25,-2.875,5.8125,-0.5,-0.83,9.67,-0.01,0.16,-0.06
5265.387271,19.125,-2.8125,5.8125,-0.52,-0.81,9.74,1.28,0.35,-0.04
5265.544916,27.0,-2.8125,5.875,-0.54,-0.85,9.77,-0.05,0.14,0.03
5265.701458,26.8125,-2.875,5.875,-0.52,-0.91,9.7,-0.02,0.09,-0.03
5265.858074,18.6875,-2.875,5.8125,-0.54,-0.73,9.73,-0.04,0.26,0.0
5266.014389,26.5,-2.8125,5.75,-0.52,-0.89,9.81,-0.03,0.09,0.06
5266.171024,26.375,-2.75,5.6875,-0.47,-0.81,9.78,0.0,0.16,0.03
5266.327482,18.25,-2.6875,5.6875,-0.48,-0.71,9.62,-0.02,0.25,-0.12
5266.485011,26.125,-2.625,5.6875,-0.47,-0.78,9.8,-0.06,0.06,-0.02
5266.642832,18.125,-2.625,5.9375,-0.42,-0.92,9.72,0.02,0.09,-0.02
5266.805937,18.0625,-2.5625,6.125,-0.43,-0.9,9.7,1.28,0.15,-0.03
5266.961934,25.9375,-2.5,6.0625,-0.38,-0.86,9.76,1.32,0.17,0.02
5267.117969,17.9375,-2.4375,6.0,-0.42,-0.97,9.77,1.28,0.05,0.03
5267.275116,17.75,-2.4375,5.875,-0.43,-0.83,9.71,-0.01,0.17,-0.03
5267.433224,25.625,-2.375,5.75,-0.38,-0.77,9.67,1.31,0.1,0.0
5267.590791,25.4375,-2.375,5.6875,-0.32,-0.79,9.7,0.08,0.18,-0.04
5267.746565,17.3125,-2.375,5.75,-0.36,-0.86,9.77,0.04,0.11,0.02
5267.903201,17.1875,-2.375,5.9375,-0.34,-0.79,9.74,1.29,0.2,0.0
5268.057127,25.125,-2.375,6.0,-0.3,-0.8,9.7,1.38,0.22,-0.04
5268.212261,25.0625,-2.3125,6.125,-0.4,-0.85,9.68,1.32,0.23,-0.05
5268.366263,16.9375,-2.3125,6.25,-0.35,-0.96,9.77,1.32,0.11,0.03
5268.522863,16.8125,-2.25,6.375,-0.24,-0.86,9.72,1.37,0.21,-0.04
5268.678473,24.8125,-2.1875,6.4375,-0.25,-0.86,9.68,0.12,0.23,-0.05
5268.833869,16.8125,-2.125,6.3125,-0.3,-0.9,9.62,1.34,0.18,-0.11
5268.990609,24.8125,-2.0625,6.1875,-0.26,-0.88,9.66,1.37,0.15,-0.01
5269.146331,24.8125,-2.0625,5.875,-0.3,-0.86,9.68,0.05,0.14,-0.06
5269.302868,16.8125,-2.0,5.8125,-0.23,-0.85,9.75,1.39,0.14,0.0
5269.458566,24.8125,-1.9375,5.75,-0.28,-0.73,9.67,1.32,0.25,-0.07
5269.614594,16.8125,-1.875,5.75,-0.22,-0.75,9.72,1.38,0.22,-0.02
5269.771403,16.8125,-1.875,5.75,-0.29,-0.75,9.67,1.3,0.23,-0.07
5269.928705,24.8125,-1.8125,5.875,-0.21,-0.9,9.78,0.1,0.1,0.03
5270.084934,24.8125,-1.8125,6.0,-0.29,-0.99,9.7,0.02,0.03,-0.04
5270.242891,16.8125,-1.8125,6.0,-0.27,-0.85,9.72,1.31,0.17,-0.02
5270.401254,24.8125,-1.75,5.875,-0.19,-0.79,9.69,1.39,0.21,-0.05
5270.559183,24.8125,-1.75,5.6875,-0.32,-0.8,9.75,1.33,0.13,-0.01
5270.714376,24.8125,-1.75,5.5625,-0.26,-0.84,9.78,0.04,0.11,0.02
5270.870698,16.8125,-1.75,5.5625,-0.34,-0.71,9.68,-0.03,0.23,-0.07
5271.029547,16.75,-1.75,5.625,-0.3,-0.91,9.7,1.28,0.05,-0.04
5271.188853,16.75,-1.75,5.75,-0.31,-0.77,9.63,-0.01,0.18,-0.05
5271.348879,16.75,-1.75,5.8125,-0.29,-0.87,9.67,1.29,0.11,0.01
5271.506634,24.75,-1.75,5.8125,-0.32,-0.78,9.67,-0.01,0.21,-0.07
5271.666215,24.75,-1.8125,5.75,-0.32,-0.86,9.82,-0.01,0.12,0.06
5271.830405,24.75,-1.8125,5.6875,-0.36,-0.79,9.72,-0.05,0.18,-0.03
5271.988725,16.75,-1.8125,5.625,-0.31,-0.81,9.74,1.28,0.14,0.0
5272.147993,24.75,-1.8125,5.5625,-0.3,-0.73,9.76,1.29,0.21,0.0
5272.306685,24.6875,-1.8125,5.5,-0.31,-0.74,9.73,1.28,0.13,0.0
5272.462434,24.6875,-1.8125,5.4375,-0.37,-0.77,9.74,-0.05,0.16,-0.01
5272.618078,16.6875,-1.875,5.5,-0.3,-0.79,9.79,1.29,0.15,0.03
5272.774785,24.6875,-1.875,5.4375,-0.41,-0.73,9.68,-0.09,0.19,-0.07
5272.930375,24.6875,-1.875,5.25,-0.42,-0.67,9.72,-0.09,0.23,-0.03
5273.087512,16.6875,-1.9375,5.1875,-0.36,-0.77,9.7,-0.03,0.11,-0.05
5273.245429,24.6875,-1.9375,5.0625,-0.41,-0.73,9.72,1.28,0.17,-0.04
5273.400881,24.6875,-2.0,5.0625,-0.38,-0.8,9.84,-0.04,0.06,0.08
5273.556001,24.6875,-2.0,5.25,-0.39,-0.74,9.76,-0.04,0.15,0.0
5273.71131,24.6875,-2.0625,5.4375,-0.44,-0.82,9.74,-0.09,0.1,-0.01
5273.866152,24.6875,-2.0625,5.5625,-0.44,-0.84,9.74,-0.08,0.11,0.0
5274.023891,24.6875,-2.0625,5.6875,-0.38,-0.82,9.75,-0.08,0.2,0.01
5274.181706,24.6875,-2.125,5.625,-0.43,-0.69,9.69,-0.06,0.26,-0.05
5274.338153,24.6875,-2.125,5.5625,-0.45,-0.81,9.76,-0.08,0.13,0.01
5274.49512,16.6875,-2.125,5.5,-0.39,-0.75,9.76,-0.02,0.19,0.01
5274.651511,24.6875,-2.1875,5.625,-0.42,-0.82,9.77,-0.05,0.13,0.02
5274.810585,24.6875,-2.1875,5.625,-0.42,-0.77,9.71,-0.04,0.18,-0.04
5274.967054,24.6875,-2.1875,5.5625,-0.37,-0.74,9.73,1.28,0.2,-0.02
5275.124088,16.6875,-2.1875,5.5,-0.35,-0.79,9.74,1.31,0.14,-0.01
5275.281452,24.6875,-2.1875,5.375,-0.38,-0.68,9.72,-0.01,0.14,-0.02
5275.438568,24.625,-2.1875,5.3125,-0.36,-0.91,9.71,0.01,0.0,-0.04
5275.594743,16.625,-2.1875,5.3125,-0.39,-0.78,9.75,-0.01,0.13,0.0
5275.751407,24.625,-2.1875,5.3125,-0.43,-0.74,9.67,1.28,0.22,-0.02
5275.909351,24.625,-2.1875,5.3125,-0.39,-0.75,9.7,-0.01,0.16,-0.05
5276.066052,24.625,-2.1875,5.25,-0.31,-0.73,9.74,0.05,0.16,-0.01
5276.22278,16.625,-2.125,5.25,-0.31,-0.73,9.67,1.34,0.15,-0.08
5276.379491,24.625,-2.125,5.0625,-0.35,-0.65,9.75,0.01,0.22,0.0
5276.53623,24.625,-2.125,5.0625,-0.35,-0.63,9.77,1.29,0.23,0.01
5276.692848,16.625,-2.125,5.0625,-0.35,-0.81,9.71,1.29,0.05,-0.04
5276.848327,24.625,-2.125,5.3125,-0.39,-0.68,9.74,-0.02,0.22,-0.01
5277.008258,24.625,-2.125,5.5,-0.24,-0.88,9.75,0.12,0.06,0.0
5277.168203,24.625,-2.125,5.75,-0.33,-0.88,9.7,0.03,0.1,-0.04
5277.327931,24.625,-2.125,5.875,-0.31,-0.87,9.71,0.05,0.13,-0.03
5277.483372,24.625,-2.125,5.875,-0.32,-0.8,9.72,0.04,0.2,-0.02
5277.639687,16.625,-2.125,5.75,-0.36,-0.81,9.71,1.28,0.16,-0.03
5277.794019,24.625,-2.125,5.625,-0.32,-0.76,9.69,1.32,0.2,-0.05
5277.949534,24.625,-2.125,5.4375,-0.27,-0.73,9.77,1.37,0.19,0.02
5278.106221,24.625,-2.125,5.25,-0.3,-0.7,9.73,0.07,0.19,-0.02
5278.261918,16.625,-2.125,5.25,-0.34,-0.71,9.74,0.03,0.19,0.0
5278.418169,16.625,-2.125,5.375,-0.36,-0.75,9.66,0.0,0.16,-0.09
5278.574639,24.625,-2.125,5.25,-0.36,-0.79,9.74,0.01,0.11,0.0
5278.72993,16.625,-2.125,5.1875,-0.41,-0.82,9.78,-0.04,0.06,0.02
5278.886178,24.625,-2.125,5.1875,-0.35,-0.71,9.74,1.28,0.14,-0.02
5279.0411,24.625,-2.125,5.375,-0.37,-0.85,9.7,1.28,0.06,-0.04
5279.197633,24.625,-2.125,5.5,-0.37,-0.7,9.74,1.28,0.24,0.0
5279.356565,16.625,-2.1875,5.625,-0.4,-0.99,9.76,1.3,0.13,-0.04
5279.515984,16.625,-2.1875,5.6875,-0.37,-0.87,9.74,1.31,0.12,-0.07
5279.675383,24.625,-2.1875,5.6875,-0.38,-0.8,9.66,1.3,0.06,-0.06
5279.834646,-7.6875,-0.0625,-0.0625,-0.36,-0.8,9.71,1.29,0.24,0.0
5279.993065,24.625,-2.25,5.5625,-0.35,-0.89,9.76,0.03,0.05,0.01
5280.152414,24.625,-2.375,5.5,-0.46,-0.86,9.77,-0.04,0.08,0.02
5280.310778,24.625,-2.4375,5.5625,-0.43,-0.8,9.73,-0.01,0.15,-0.01
5280.468401,16.625,-2.4375,5.6875,-0.45,-0.92,9.7,-0.03,0.05,-0.04
5280.62644,16.625,-2.4375,5.75,-0.44,-0.88,9.71,-0.02,0.1,-0.03
5280.78544,16.625,-2.4375,5.6875,-0.42,-0.81,9.71,1.28,0.16,-0.03
5280.94332,24.625,-2.4375,5.6875,-0.48,-0.89,9.69,1.3,0.13,-0.03
5281.102486,24.625,-2.4375,5.6875,-0.46,-0.79,9.74,-0.06,0.12,-0.02
5281.261906,24.625,-2.4375,5.625,-0.5,-0.83,9.77,-0.08,0.12,0.02
5281.42126,24.625,-2.4375,5.375,-0.47,-0.84,9.73,-0.05,0.07,-0.01
5281.581089,24.625,-2.4375,5.1875,-0.47,-0.78,9.72,-0.04,0.11,-0.03
5281.739529,24.625,-2.4375,5.125,-0.45,-0.71,9.73,-0.02,0.16,-0.02
5281.896503,16.625,-2.4375,5.125,-0.45,-0.67,9.71,-0.02,0.2,-0.04
5282.053452,16.625,-2.4375,5.25,-0.5,-0.86,9.71,-0.07,0.03,-0.04
5282.212353,16.625,-2.4375,5.25,-0.5,-0.8,9.7,-0.07,0.09,-0.05
5282.372252,16.625,-2.4375,5.3125,-0.45,-0.88,9.72,-0.04,0.16,-0.09
5282.532042,16.625,-2.4375,5.3125,-0.48,-0.89,9.75,-0.01,0.05,-0.03
5282.690066,24.625,-2.4375,5.125,-0.47,-0.79,9.75,-0.07,0.13,-0.03
5282.847081,24.625,-2.4375,4.9375,-0.44,-0.84,9.74,-0.02,0.0,-0.01
5283.005094,24.625,-2.4375,4.6875,-0.46,-0.74,9.76,-0.04,0.05,0.0
5283.167701,16.625,-2.375,4.625,-0.45,-0.66,9.7,-0.03,0.13,-0.05
5283.327135,24.625,-2.375,4.75,-0.45,-0.71,9.71,-0.04,0.1,-0.04
5283.484376,24.625,-2.3125,5.0,-0.39,-0.9,9.73,1.28,-0.04,-0.02
5283.640345,24.625,-2.1875,5.25,-0.36,-0.89,9.71,1.3,0.01,-0.04
5283.797867,24.625,-2.125,5.375,-0.4,-0.81,9.74,-0.04,0.1,0.0
5283.956899,24.625,-2.0,5.375,-0.36,-0.96,9.74,-0.01,-0.03,-0.01
5284.116197,24.5,-1.9375,5.1875,-0.32,-0.85,9.82,0.0,0.04,0.06
5284.274705,24.3125,-1.875,5.0,-0.36,-0.66,9.72,-0.04,0.19,-0.04
5284.432331,24.125,-1.875,4.875,-0.34,-0.77,9.73,-0.01,0.06,-0.02
5284.59047,15.9375,-1.8125,4.9375,-0.27,-0.89,9.7,1.31,-0.04,-0.06
5284.747614,15.75,-1.75,5.125,-0.28,-0.91,9.75,-0.01,0.05,-0.01
5284.908499,15.625,-1.75,5.25,-0.34,-0.91,9.72,1.28,0.11,-0.07
5285.067743,15.5,-1.6875,5.25,-0.31,-0.9,9.65,1.28,0.06,-0.08
5285.228153,15.375,-1.6875,4.875,-0.32,-0.89,10.31,-0.02,-0.05,0.54
5285.280233,15.3125,-1.6875,4.6875,-0.32,-0.74,10.03,-0.02,0.05,0.26
5285.435668,15.1875,-1.6875,4.1875,-0.17,-0.71,10.1,-0.16,-0.22,0.48
5285.590059,15.0,-2.0,4.0,-0.41,-0.93,11.06,-0.06,-0.25,1.28
5285.74598,14.8125,-2.1875,4.25,-0.42,-0.64,10.46,-0.09,0.0,0.72
5285.903312,14.5625,-2.5,5.125,-0.48,-0.92,10.3,-0.05,-0.04,0.55
5286.059607,14.1875,-2.875,6.25,-0.58,-1.15,10.3,-0.09,-0.08,0.57
5286.216909,13.6875,-3.3125,7.25,-0.59,-1.34,10.08,-0.02,-0.08,0.37
5286.373547,12.9375,-3.875,8.75,-0.7,-0.99,9.92,-0.03,0.49,0.25
5286.528731,11.9375,-4.4375,10.75,-0.8,-1.42,9.82,-0.04,0.4,0.22
5286.683681,10.8125,-5.1875,12.875,-0.92,-2.13,9.67,-0.04,0.15,0.23
5286.839014,9.6875,-6.0625,14.625,-1.04,-2.06,9.71,1.28,0.4,0.27
5286.997058,8.875,-7.0,16.5,-0.04,-2.94,9.34,-0.11,-0.16,0.01
5287.155531,8.4375,-8.0,18.0,-0.08,-3.06,9.17,1.3,-0.04,-0.04
5287.313326,8.3125,-9.1875,18.75,-1.65,-3.09,9.21,-0.06,-0.06,0.0
5287.46997,8.5625,-10.4375,17.75,-0.51,-3.23,9.17,-0.01,-0.28,0.0
5287.626364,9.0,-11.625,15.4375,-0.7,-2.63,9.35,1.28,-0.1,0.08
5287.781713,9.625,-12.8125,11.3125,-0.98,-2.21,9.31,-0.02,-0.51,0.0
5287.937277,10.375,-13.9375,4.6875,-1.09,-1.1,9.55,1.28,-0.32,0.06
5288.097043,11.0625,-15.0,-3.375,-1.22,0.29,9.51,0.05,-0.36,0.06
5288.259896,11.75,-16.0,-12.75,-2.7,1.21,9.03,0.0,-0.87,-0.15
5288.419031,12.3125,-16.75,-19.625,-2.86,2.7,9.0,-0.03,-0.45,0.16
5288.576086,12.75,-17.375,-24.0,-2.96,3.3,8.67,-0.03,-0.5,0.12
5288.733268,12.875,-17.9375,-24.5,-3.05,3.78,8.61,-0.01,-0.07,0.12
5288.8904,12.4375,-18.4375,-20.75,-3.0,3.5,8.74,1.35,0.21,0.12
5289.049638,11.0625,-18.75,-10.8125,-3.28,2.09,9.1,-0.1,0.47,-0.14
5289.208925,9.0,-18.875,2.8125,-3.27,0.33,9.07,-0.1,0.79,-0.18
5289.368846,14.625,-18.9375,17.625,-3.43,-2.01,8.91,-0.24,0.79,0.07
5289.525811,12.0,-19.0,31.8125,-3.48,-4.19,7.94,-0.28,0.69,0.07
5289.683085,9.5,-19.1875,43.3125,-3.39,-5.9,6.88,-0.15,0.52,0.22
5289.840408,367.3125,-19.5625,51.9375,-3.47,-6.84,5.88,-0.17,0.47,0.24
5289.999355,365.75,-20.1875,56.375,-3.6,-7.48,5.14,-0.34,0.03,0.06
5290.156287,365.6875,-20.875,54.9375,-3.83,-7.83,5.11,-0.33,-0.33,-0.14
5290.314975,367.375,-22.0625,42.875,-2.73,-6.63,6.13,-0.32,-0.44,-0.51
5290.472617,9.5,-23.1875,23.25,-2.75,-4.68,7.6,-0.16,-1.13,-0.66
5290.628641,11.4375,-23.6875,3.25,-3.71,-1.02,8.45,1.48,-0.62,-0.46
5290.783997,13.5,-23.5625,-14.8125,-2.6,1.95,8.58,0.03,-0.34,-0.1
5290.941177,14.9375,-23.25,-27.25,-2.6,3.97,8.04,-0.01,-0.24,0.08
5291.097884,7.8125,-22.8125,-35.125,-3.82,4.82,7.43,1.28,-0.34,0.16
5291.254961,15.8125,-22.5625,-37.25,-3.75,5.35,7.25,0.01,-0.13,0.04
5291.410814,14.8125,-22.3125,-34.5,-3.79,5.0,7.4,-0.07,-0.14,-0.06
5291.568968,5.1875,-21.9375,-28.375,-3.74,4.16,7.92,-0.07,-0.08,-0.11
5291.725872,11.0625,-21.4375,-18.8125,-3.66,2.92,8.49,-0.07,-0.02,-0.14
5291.882972,8.6875,-20.4375,-7.1875,-3.41,0.96,8.79,1.29,-0.19,-0.32
5292.041197,366.5625,-18.5,3.9375,-3.18,-0.61,8.79,-0.06,0.02,-0.47
5292.19966,357.0,-15.625,12.4375,-1.28,-2.13,9.02,1.32,-0.01,-0.18
5292.357778,355.875,-11.875,18.875,-1.12,-3.17,9.11,-0.41,-0.01,0.04
5292.516582,354.875,-8.75,23.0625,-0.79,-3.55,8.82,-0.6,0.27,-0.07
5292.673642,361.875,-6.4375,25.5625,-0.2,-4.27,8.9,-0.38,-0.06,0.11
5292.831225,360.875,-4.4375,26.5625,-1.16,-4.42,8.67,-0.39,-0.05,-0.07
5292.988711,351.6875,-3.1875,26.375,-0.86,-4.44,8.46,-0.32,-0.08,-0.3
5293.14689,350.5625,-2.1875,25.0625,-0.1,-3.82,8.34,1.53,0.31,-0.54
5293.304339,349.4375,-1.5,22.3125,0.05,-3.59,8.64,1.66,-0.58,-0.51
5293.461808,348.25,-1.5,17.25,0.11,-2.94,9.41,0.37,-0.03,0.05
5293.617823,347.0625,-1.6875,9.9375,1.31,-2.15,9.73,1.61,-0.46,0.07
5293.774284,345.8125,-1.8125,0.6875,1.46,-0.31,9.62,1.54,0.12,-0.29
